id,X4,X11,X18,X50,X26,X3112
195390216,0.404350609333333,16.04486933,0.220873026,2.25226937866667,5.60471956333333,500.390313133333
139349381,0.665062668,14.98540199,0.101053338,1.946077612,2.423086341,56.56665226
161517473,0.560913283,11.57914858,1.526174144,1.879067004,0.021380042,530.3519848
132900152,0.562027949,26.32006118,0.582363308,1.083738771,0.376760017,401.1717523
40013392,0.385143590666667,16.0243812366667,0.387872664333333,1.86669713733333,0.198066595666667,186.532710933333
167587697,0.29616205675,8.172319091,0.20334510125,1.69536969775,0.5222582875,171.7443274
171237057,0.6123227715,4.4862189915,6.8512852705,3.0450077105,69.561601435,3409.95902
195308846,0.272196731,12.78652193,0.30492392,1.609637953,1.876935328,111.3819757
195757274,0.391437471823529,21.9718671341176,16.2320849123529,1.19916966870588,22.9108883476471,11339.1728841176
186562411,0.652136134666667,18.2562826833333,0.471516741666667,1.59836602433333,0.619067687333333,1138.15487166667
192445087,0.616563447375,12.708317395625,4.236740033625,2.4412082314375,98.48576658625,3446.857090875
184279590,0.39117837,20.69619401,0.0510835,1.297767427,0.587262547,398.4228979
195570072,0.468126302,11.42301969,2.518872964,1.400984193,0.063106631,2258.676665
189038462,0.470432043333333,22.3317952158333,0.113299035416667,1.58438543191667,0.660046852416667,134.151714139167
172650909,0.542720686454545,13.7043957563636,0.714284000818182,0.720683436181818,1.01914535981818,350.727256236364
193258634,0.503912484166667,15.0074627666667,0.830559314166667,2.4191284345,0.781421416166667,17273.2883366667
195901263,0.391856416,13.7869170485714,1.45262498928571,2.20002912114286,19.87516854,4631.48213414286
195663255,0.551827725,3.99682222914286,0.887647243285714,1.41552166778571,10.1979720907857,109.106864807857
188257603,0.692483036294118,17.7311981264706,0.207812537176471,1.94187057011765,3.35970633911765,70.7588725817647
189247736,0.467808682,22.0755071633333,0.389989457333333,1.09944372033333,4.178653464,404.509252333333
193891764,0.52383265,6.536019114,0.0784183875,1.773772538,0.2675542715,205.5106045
190939794,0.596121156333333,6.26706265333333,2.12397478566667,1.952507433,0.672074255333333,1562.546646
113630467,1.066684129,13.08312175,8.974415295,1.910149182,23.22057675,3790.938176
192977952,0.341021382666667,16.0315017816667,0.2140045995,1.187112719,0.247467501166667,185.279170483333
196246013,0.623694166,17.86243724,3.813137882,0.916581639,2.379807906,230.9443976
194977479,0.762707728054054,9.93241816908108,23.2246770921622,2.09182915775676,929.404318235135,3108.28762183784
193029642,0.5142582054,9.5541128705,0.9467702871,0.9337803921,1.41211743135,837.003505015
195896791,0.446584477,8.7422427524,0.2944077144,2.1231136644,0.3856962556,163.61229248
196337976,0.195736401664286,23.5833499886881,0.38345145255,0.910449888328571,0.34026646537619,449.217896940905
194222751,0.252574732123077,11.1058881630769,0.464459453984615,1.67605550710769,0.752262093769231,427.852039344615
191663428,0.53773901075,18.229723965,0.2650184035,0.985780274,0.01280528725,901.907841525
195463665,0.562638672824242,18.1071822354,0.0917095211212121,0.938483524884848,0.0622921433151515,52.8515945255758
191205969,0.596888239,23.36433593,1.975603314,1.128737654,1.462518782,6081.583698
193767787,0.879492104,4.02009973,1.167048475,7.787708599,0.196364663,5782.165381
51962930,0.527410369,23.81803377,2.123570134,1.004451699,9.0223903755,1219.221971
124365370,0.644926761,12.62800532,0.505781873,2.830223026,13.71908021,230.8536787
192098864,0.588066793666667,22.4560890966667,0.343729441333333,1.07784316866667,25.8420036866667,4468.183527
141922378,0.375788784,18.07781467,0.922992911,1.29475571,3.949954009,3123.383076
94800719,0.698556593,12.481784765,4.9079159195,1.6924676405,58.025785045,3966.0630055
195737519,0.427474541888889,19.6431637502222,0.165390977133333,1.03859105442222,1.44548073495556,827.445529346667
193119018,0.3822520505,43.4625698025,0.36006269,0.6223946375,0.8874934085,774.4610016
191193173,0.423430144545455,21.5737187463636,0.128704011181818,1.26131788145455,0.704170008818182,1100.82141678182
195675770,0.472693232495614,23.5149143547807,12.811479047386,1.19176351720614,35.0191868332895,7765.98907375877
86727440,0.605732020909091,23.6229060063636,1.022531818,1.33662348809091,4.72591698645455,399.798160072727
183372069,0.70989203,10.662062105,10.027604511,2.24531284125,13.999329015,4371.7612055
193093770,0.30047015225,17.40006038,0.163444994375,1.623782189875,1.333295928,336.1142458
195469960,0.489779362064516,17.1654634929032,0.27669814733871,1.43875189590323,0.0720308532258064,1913.28059085484
189503488,0.457225345,26.2789929366667,0.476605016,0.807035311666667,0.124122206666667,582.946564
187976959,0.652849281666667,21.3732040733333,10.3045938533333,1.21309866933333,4.61635843433333,6232.85495733333
195306312,0.8050180119,7.7571216783,4.0493218151,3.2249925657,22.209235601,225.73186429
127778119,0.3238399405,18.00230136,0.2082719595,1.2114208465,0.1143638385,173.12502935
193906891,0.369202664,15.2185020566667,11.219871355,1.240256482,35.0129517033333,8616.51614233333
184888895,0.5668282055,12.5289155975,0.901649849,1.83694714475,3.631394736,162.679156575
195645820,0.5239045635,6.766507759,0.1268559765,1.7408178045,1.126799718,305.0228937
177131895,0.317880071,13.52152642,0.317122326,2.006229304,2.322904622,501.1794181
188686946,0.6875178007,21.174991379,22.16250791,1.1877793453,71.555718303,533.66668842
194857606,0.474526644,29.4095404,3.46272015,0.855194412,25.67322925,1323.9763
102741254,0.438749451,6.268280587,0.043399789,4.676449959,0.030776944,1803.712822
195744618,0.5916825673,15.6273960017188,3.54977590938125,1.6497333806375,35.533412849375,1659.48729363563
196100336,0.520389769,15.77718695,1.982560717,1.959875327,11.04814442,3042.236173
152521609,0.512632051,19.3063075025,0.0909289965,0.95432582875,0.0110185505,720.502246925
181498341,0.746681738545454,5.13503501418182,1.22606415454545,1.64728839045455,1.17798380254545,83.4028746145455
196106376,0.539223598060606,34.8741548539394,1.45545115915152,0.538072222,16.2863554548182,2896.08305954545
166236420,0.4674940585,10.7738328783333,2.85210228083333,2.95193899733333,105.31297475,222.268880466667
195859340,0.4618625966,18.644365552,1.1704985102,1.3152992918,0.1240844742,4276.5303618
196135781,0.284044371989796,21.077235680102,0.819441017367347,1.32209312132653,0.335864902153061,1609.06831410816
192584192,0.722216284,9.559745235,1.49958241,1.931644167,1.362901252,2535.742288
194178221,0.415011308454545,12.2054210090909,0.316751198818182,1.95685860063636,1.15836190509091,1934.43542345455
148365398,0.365145518,19.78174985,4.200571055,1.028564728,2.462709453,7659.09614
193413326,0.698227448076923,10.4258285066923,8.92805534846154,1.86130501092308,102.707289672308,1255.02967385385
141864297,0.345926513636364,11.5062064534545,12.2709222854545,2.072951833,20.9890925927273,1190.98598009091
193465892,0.3438230306,11.033167498,0.4678640572,1.9823514048,0.7302541924,1117.4546103
184098810,0.393791874631579,10.8767855942105,30.4654033047368,1.81839616305263,16.8768961126316,48.9258221552632
196212439,0.459529448674419,34.8510653712791,0.343267873802326,0.8948926395,3.14037645773256,520.399646566279
194259621,0.320379081,22.00664965,0.640703864,1.332056876,2.851250645,787.1347753
194999597,0.3184733615,18.764720355,0.117307694125,1.7636331975,2.142616645375,330.0722368625
195745430,0.426613972,14.88949232,0.531002672,1.385197239,0.811257999,420.7041405
98201996,0.480252793,15.68967392,0.5404689255,1.4313377405,3.8129725395,573.2627419
194093142,0.4942939925,11.43300923,0.40008711875,1.13461097575,1.13053829275,151.412185575
191377746,0.66825385,13.444470615,2.8485930985,1.995985203,24.51003901,1176.7698325
194722065,0.424794148888889,14.7168036031111,12.1752761811111,1.42046006377778,0.479288359555556,5308.51298566667
185191783,0.562836981,17.17582244,0.400604268,1.781289343,0.725490409,2802.95553
192406622,0.8440654915,16.26665187,5.95992922575,1.7253494035,23.8539954475,4091.0574475
141357662,0.429418616,18.12652053,0.19310532,1.272781712,0.228989912,96.7483211
180237918,0.5193362296,16.911935314,4.5841525634,1.484784721,21.068881658,2156.3735242
124361817,0.4171357122,8.5034785312,0.2626376102,3.0212673016,0.6497370984,412.95500838
188699463,0.445385761125,7.705845693375,0.14525119075,2.452141213375,0.119672985625,219.0097485
130585120,0.388733296,29.03961768,0.505969072,1.906620146,0.990154807,507.7197705
179719687,0.475881023333333,25.9794403866667,0.0838942826666667,1.056884675,0.0565916076666667,272.972836766667
184841610,0.307452548,17.46282681,0.277055926,1.123078733,0.302551423,241.7608808
39692288,0.627487627,2.988918076,1.019222049,4.715639308,10.48554677,679.4343697
172200830,0.475576138375,20.7522191225,0.188202423375,1.67151391025,1.140511051875,313.3278034625
195704952,0.856833215333333,10.5890028733333,0.220836046333333,1.35262641,0.0859645053333333,2391.50888766667
194991912,0.3789889546,18.185145754,0.455437869,1.4723416454,1.0597776606,751.66009886
168710099,0.386330170666667,20.49780819,0.153373973,1.734092727,1.060880532,436.215924533333
97885659,0.730845959,10.8497505,13.6386024,1.624589903,994.1782445,1964.239682
188090957,0.366997302666667,41.1234882966667,1.53849050266667,0.493508888666667,1.36377237033333,2995.07544733333
196191941,0.609617009,42.157630635,0.198403359,0.703256936,0.020453706,143.96076455
7977761,0.534592775,14.38648628,5.25847337,1.219030893,8.053443863,742.0861709
194937868,0.575655644,10.2374171,11.57215803,1.599367292,4.069700728,151.2942282
194712066,0.401648364463768,29.0032509111594,0.176930653057971,0.717861012913043,0.202210081405797,91.9047758455072
194726870,0.5257833155,16.875318485,0.101608811,0.9903813705,0.001573443,115.7967862
196084741,0.5179297125,25.3513793833333,0.479872210333333,1.12705496458333,1.31186245083333,2977.81926933333
2085930,0.8019994236,10.829502966,21.658353847,12.570148225,0.0001929225,9431.1349128
188946943,0.378539493,11.00880979,0.088024913,1.612770229,0.684305257,44.1981145
195721614,0.519724565,23.85810849,0.282595643,1.198114801,7.376545573,2007.935963
190083935,0.4458167954,35.994332307,0.0748021633,0.9183284798,0.2299720916,124.01573235
105150134,0.600232238,6.602303784,0.435789977,4.033747784,5.132240176,20.60400197
192274237,0.626993218,12.385448095,1.3208727425,0.973176929,0.07005849425,324.537268675
195989297,0.209454161663818,33.7317120136467,0.611063939065527,0.815819182925926,0.280951679458689,567.914948178917
186144324,0.436684921666667,33.0474237766667,0.304233647,0.901661537166667,0.975509022833333,1496.6409015
193724621,0.616988189,43.24191451,0.802360236,1.039350399,1.873555704,1107.02506
194775545,0.628869490586207,2.12634708231034,3.23654310324138,2.90382353755172,8.95788675858621,1142.47182506897
195480581,0.348065954,20.82950716,0.131978556,0.983913697,0.026672078,80.24587701
196167685,0.402756517,19.2424712,1.449925445,1.059703423,29.03538812,1759.960451
110021650,0.753588747,5.757147337,8.900003429,2.348157495,107.6063111,1850.006013
193620895,0.435929397,16.89585772,0.219148360571429,1.24034608242857,0.177205620857143,110.31907527
191547555,0.519902966846154,12.3793933161538,0.289403304923077,1.10273036423077,0.270331843692308,74.2226634638461
144635189,0.580330051,16.55503484,11.5871557,1.159550261,22.81758327,13878.52613
171005186,0.741034858636364,40.5710263445455,2.86487428668182,0.761739747727273,0.0701545174090909,4250.83419872727
194866178,0.445949836,4.31865448325,0.8653753415,2.35699832525,13.9907299575,6538.451229
192765454,0.608490357,10.74049439,2.98320599833333,2.68096635133333,14.44911816,3090.33016666667
185263751,0.495417648,15.06441662,0.517999207,1.421055365,1.671172007,578.1198296
180590288,0.540273978,21.51432676,0.743331702,1.496218753,8.128435111,1066.467038
174531188,0.572311645,18.16202537,1.012830404,1.120366163,19.74377183,6795.480262
193112847,0.235292886333333,42.64661262,0.0519668706666667,0.849171394666667,0.167036095666667,29.2115103866667
195740270,0.542763998166667,14.3283669,0.5230054115,1.1238012485,0.0018377373333333,975.817052683333
157378277,0.284026577,7.3000514815,0.1386176105,1.4299272405,0.7947595535,319.41769245
195585573,0.611396879333333,10.8644634833333,0.910307860333333,2.668341259,24.4396957366667,2489.983965
193137763,0.3824282396,12.474116827,0.2016604664,1.7298842236,10.8471514741,1694.2916953
195530641,0.5953960245,12.72161669,1.859273468,1.5400369905,0.1596036185,422.74500845
188396344,0.699955918666667,15.9285159133333,2.734282523,1.7227855055,191.819283916667,3320.11001933333
195379820,0.462451205553459,32.6149722027044,0.252224478176101,1.11757509748428,0.0040721409559748,1265.79039611887
188471515,0.623496402,32.79140902,1.554675027,0.785679435,3.330115487,1150.254781
189899638,0.434560464,29.39695429,0.61868586,1.44922665,1.063622261,2493.752017
194131953,0.787531277714286,13.7840299495238,0.711785911880952,2.01094852178571,3.21509908980952,229.78591335
195576614,0.646906392111111,16.0972565477778,0.0946719968888889,1.14230032588889,0.047210936,326.484149222222
196331600,0.570069236701299,8.45167629718182,5.61921617984416,1.39631674176623,22.802952598961,3392.52393654545
195794351,0.437192114777778,13.151357489,0.542057783933333,1.98138799866667,99.1756226626667,804.835221635556
59888006,0.396284261,17.965765585,4.79318884,1.3872803405,130.74782031,5332.1336705
193319468,0.416827136,19.4758328172727,2.97315351418182,0.966448153909091,2.77772629745455,1296.38482990909
194667247,0.362070505269231,28.4383593003846,0.838757455288462,1.05807099826923,8.79495157876923,3884.63926892308
195942624,0.57397016025,12.3163966,0.632893617,1.24086875525,0.083614845,1031.4415322
179796813,0.252318515666667,14.0208441733333,0.162949114666667,1.33656193966667,1.17965963666667,507.3300344
192982692,0.516384625645161,17.3472485132258,0.169322537483871,1.43618380229032,3.44485800190323,779.581454216129
185872820,0.459970983,12.9827180761538,0.935141441307692,1.04749541176923,2.15655564484615,965.515525546154
195794867,0.504113244,23.0422027666667,0.267856916333333,1.04069530166667,1.61030205966667,690.940437366667
175185705,0.781883891833333,4.7800079685,1.27830917366667,1.36978707333333,4.36702930866667,130.6890631
106131866,0.502123624333333,13.4902013666667,1.18858157766667,2.65660783633333,10.6658928256667,23473.46454
35718702,0.7057515842,11.7588264662,5.9863840832,3.811746452,8.8781521234,839.6778872
193946968,0.3351214425,18.972055505,2.200897337,1.566015227,28.920722375,2096.7717145
193623274,0.378854116,31.335860485,0.3506102865,0.9942415985,0.453905831,1312.29273
192248156,0.6255639284,13.351925364,0.2153516846,2.3890036776,2.6525276394,483.45370286
195787799,0.2612261335,23.4278387734483,1.10335826793103,1.38750603351724,2.57800278356897,3710.66310330517
193165916,0.599692883,14.8266720325,24.58517385,1.48685743275,11.68201432,1917.10404175
195437817,0.35369016809434,15.4790535479245,0.0870597465471698,2.0020710220566,1.47976076467925,778.718280526415
192262311,0.605628780666667,19.3695556266667,0.2743893575,1.2444379945,0.0575859096666667,163.643310435
193112538,0.681321215,8.96563514166667,0.421379171666667,2.458313117,7.85825778766667,139.492422766667
186478884,0.5833504365,16.003224655,7.348718226,1.435242073,19.37888432,4262.821981
185913122,0.59913555,14.85402529,1.002761251,1.290771357,0.12398335,2956.220394
189059550,0.405411340333333,19.7906467333333,0.232173016,1.46328157366667,0.473862905333333,249.797759366667
196472857,0.597068257194805,8.94412146472727,6.9208641367013,1.54866649755844,86.6644598525974,3012.81770671429
196600980,0.731320591,11.28117903,1.6172655886,1.510289403,0.7320882168,429.51443186
176051524,1.824998807,2206.714875,0.050008034,0.12414457,809.1200823,0.006858367
