discourse_id,Ineffective,Adequate,Effective
a4d85ceec994,0.0,1.0,0.0
2ded75461b21,0.0,0.0,1.0
41ad325ac9b3,0.0,1.0,0.0
ea7e632dc648,0.0,0.0,1.0
b4afa6225f04,0.0,1.0,0.0
85a3317729e0,1.0,0.0,0.0
71e15e3833b3,0.0,1.0,0.0
ac236b63df3f,0.0,1.0,0.0
bbb3739291ae,0.0,1.0,0.0
4c71e1602af2,0.0,0.0,1.0
74f8e51345a6,0.0,1.0,0.0
cc93c4a0a22a,0.0,1.0,0.0
8629ebc09189,1.0,0.0,0.0
f79e16786596,0.0,1.0,0.0
f034b5893a9e,1.0,0.0,0.0
fcc099fbc829,1.0,0.0,0.0
64c6be2594be,1.0,0.0,0.0
5ad433f569ab,1.0,0.0,0.0
786923da71f6,1.0,0.0,0.0
454b42fe1579,1.0,0.0,0.0
3b381d42f86e,0.0,1.0,0.0
9c44fc2290f4,0.0,1.0,0.0
01d2e264a62e,0.0,1.0,0.0
d9ab41fdacc7,0.0,1.0,0.0
7c0966f208a7,1.0,0.0,0.0
aea4119913d8,1.0,0.0,0.0
5e75081c6e96,0.0,1.0,0.0
f131945d7c1d,0.0,1.0,0.0
39c920d17033,0.0,1.0,0.0
210e12150fb0,1.0,0.0,0.0
b3e69a7d2d79,0.0,1.0,0.0
6fc469ce89bc,1.0,0.0,0.0
d422b7822e6f,0.0,1.0,0.0
a25f4a8210f5,0.0,1.0,0.0
77d46ec0b272,0.0,1.0,0.0
4269aa0b130e,0.0,1.0,0.0
c0f683056bec,0.0,1.0,0.0
464cb600e228,0.0,1.0,0.0
b2feda0a85ab,0.0,1.0,0.0
d4ffda972ebc,0.0,1.0,0.0
180e124e265e,0.0,1.0,0.0
fe41b6f03dea,0.0,1.0,0.0
f49f2188170e,0.0,1.0,0.0
c2da254edd98,0.0,1.0,0.0
ec437d197215,1.0,0.0,0.0
d824d4d23946,0.0,1.0,0.0
0533d62eeb82,0.0,0.0,1.0
492d4c5b7efa,0.0,0.0,1.0
21dd275ba98b,0.0,0.0,1.0
f850cc651290,0.0,0.0,1.0
db5a076e1d4c,0.0,1.0,0.0
4f173d71f73e,0.0,0.0,1.0
c8764bfcb775,0.0,0.0,1.0
1db14c638bdf,0.0,1.0,0.0
5e5e2132e232,0.0,1.0,0.0
35e67168f445,0.0,1.0,0.0
86fadbfe1ca6,0.0,1.0,0.0
8830ec3c8520,1.0,0.0,0.0
4012c7260f3f,1.0,0.0,0.0
ca78ac6a2165,0.0,1.0,0.0
5f3ced5893ee,0.0,0.0,1.0
8cef8a2328e1,1.0,0.0,0.0
f815fe372c5a,0.0,1.0,0.0
f307f4eadb7c,0.0,1.0,0.0
cff12b109303,1.0,0.0,0.0
56dd3eab38a4,0.0,1.0,0.0
11a086753397,0.0,1.0,0.0
4faadc791808,0.0,1.0,0.0
d120d9f0312c,0.0,1.0,0.0
38e4f2d2e0c1,0.0,1.0,0.0
8a3284ee043c,0.0,1.0,0.0
9ecf13bf817d,0.0,0.0,1.0
6a812a6d3650,0.0,1.0,0.0
69cde158e329,0.0,1.0,0.0
00062190afe4,1.0,0.0,0.0
638020e7f84e,0.0,0.0,1.0
f1763cc17d22,0.0,1.0,0.0
153e4c61cb04,0.0,1.0,0.0
64330ebd6bb3,0.0,1.0,0.0
41cf6068d7c8,0.0,1.0,0.0
3d22ad35deab,0.0,1.0,0.0
ba2ac39a6b32,1.0,0.0,0.0
6de93cc687b7,0.0,1.0,0.0
3953c2d370f5,0.0,1.0,0.0
e3e7dc6aa984,0.0,1.0,0.0
665d080ea986,0.0,1.0,0.0
4a4f07ed70d1,1.0,0.0,0.0
ab2549ab7533,0.0,1.0,0.0
4d7fb771ae5c,0.0,1.0,0.0
152cb13ae827,0.0,1.0,0.0
39cf38dc496a,0.0,1.0,0.0
30119ce384e7,0.0,0.0,1.0
c286d93b6573,0.0,1.0,0.0
0f6ce09f7454,0.0,1.0,0.0
b6a2af142180,1.0,0.0,0.0
6161e658c15d,1.0,0.0,0.0
6d7847b98d05,1.0,0.0,0.0
8b80056c85c6,0.0,1.0,0.0
2c320d20eb8b,0.0,1.0,0.0
e88e309d1b34,0.0,1.0,0.0
95c124121bc0,1.0,0.0,0.0
42e83c898767,0.0,0.0,1.0
435368f4402b,0.0,0.0,1.0
3095bb02382e,0.0,0.0,1.0
b643fbb075ee,0.0,0.0,1.0
171fc48083d0,0.0,0.0,1.0
ee25a6010121,0.0,0.0,1.0
c10c652b695c,0.0,0.0,1.0
27f17b888693,0.0,1.0,0.0
252629c9e106,1.0,0.0,0.0
4c97bada3b0e,0.0,1.0,0.0
f5d0431025ae,0.0,1.0,0.0
6e11eba3ebac,0.0,1.0,0.0
19a69c01e372,0.0,1.0,0.0
082bfdc735df,0.0,1.0,0.0
90f919b7c173,1.0,0.0,0.0
effee024b2f2,1.0,0.0,0.0
934f2a4f1c9e,1.0,0.0,0.0
7eb41eaca038,0.0,1.0,0.0
68183f967419,0.0,1.0,0.0
2f134212c08c,0.0,1.0,0.0
cd9d19d6c8a5,0.0,1.0,0.0
0d44eba203e3,0.0,1.0,0.0
58b03fdea146,0.0,1.0,0.0
962e322d5080,0.0,1.0,0.0
45a1851d35d3,1.0,0.0,0.0
9063a04f34ec,0.0,1.0,0.0
d7f637b99124,0.0,1.0,0.0
945f2beec520,1.0,0.0,0.0
0ae2c854df4f,1.0,0.0,0.0
294b39401e5a,1.0,0.0,0.0
86b79676eb81,1.0,0.0,0.0
09bcffa7b890,1.0,0.0,0.0
c2c69b72aac9,0.0,1.0,0.0
5e66654d82bd,0.0,0.0,1.0
6b02b3a82048,0.0,0.0,1.0
0438b2875f4b,1.0,0.0,0.0
d69f1b55cada,0.0,1.0,0.0
940bae809760,0.0,1.0,0.0
bdce516fbda9,0.0,1.0,0.0
264b9b3aaa48,0.0,1.0,0.0
e82cc649aaa0,0.0,0.0,1.0
c1e2c191b7dc,0.0,1.0,0.0
f70c06961191,0.0,0.0,1.0
0b79ecc565c8,0.0,0.0,1.0
43568970fe23,0.0,0.0,1.0
d0854807279f,0.0,1.0,0.0
c8192ccaffcc,0.0,0.0,1.0
f959be3232bc,0.0,0.0,1.0
0e11ebb7dadb,0.0,0.0,1.0
60823b007888,0.0,0.0,1.0
6963f728a977,0.0,0.0,1.0
8e490697ea47,0.0,1.0,0.0
b2c7feaedb8e,0.0,1.0,0.0
590f843e5aa4,0.0,0.0,1.0
b987f5f383f4,0.0,0.0,1.0
5b2ead458643,0.0,0.0,1.0
03375f054306,0.0,0.0,1.0
e64643407ad7,0.0,0.0,1.0
42e423f7d1a4,0.0,0.0,1.0
d0645cd7e74d,0.0,0.0,1.0
32e7326cca5e,0.0,0.0,1.0
5cc77238fcc9,0.0,0.0,1.0
e89636a79154,0.0,0.0,1.0
b586ad1988ab,0.0,0.0,1.0
570c794eebe9,0.0,0.0,1.0
d97ad03dd3e4,0.0,0.0,1.0
96e954b43ae1,0.0,1.0,0.0
feba96e916fa,0.0,1.0,0.0
1b493bc8c49d,1.0,0.0,0.0
0dab2fc78e9a,1.0,0.0,0.0
073f9040f4cc,0.0,1.0,0.0
a62c61a1fc52,0.0,1.0,0.0
837cdf271aec,0.0,1.0,0.0
4353f3e5f259,0.0,1.0,0.0
83f1bc923137,0.0,1.0,0.0
e32cd463455f,0.0,1.0,0.0
40c9fcb8b5d6,0.0,1.0,0.0
9a751eb8bb45,0.0,1.0,0.0
1c78f45a1ade,0.0,1.0,0.0
3e619c1332d6,1.0,0.0,0.0
2427e8020ed4,1.0,0.0,0.0
f982d83635b1,1.0,0.0,0.0
cca6d37bb86a,1.0,0.0,0.0
2fc14711201c,1.0,0.0,0.0
9f5ed85bca07,0.0,1.0,0.0
ed0fc4535e65,0.0,1.0,0.0
9701b21089e7,0.0,1.0,0.0
fdc566020661,0.0,1.0,0.0
372d6bda4b50,0.0,1.0,0.0
7e0ef38d8cef,0.0,1.0,0.0
6b456ddac66b,1.0,0.0,0.0
228b634f285e,0.0,1.0,0.0
40ece29ecbcf,1.0,0.0,0.0
1729a160e2a4,0.0,1.0,0.0
48ab1ab98f3e,0.0,1.0,0.0
a44f1aa31ed7,0.0,0.0,1.0
b86fb2257404,0.0,1.0,0.0
ae5cb0d3ec5a,0.0,1.0,0.0
9870a8ac6eb8,0.0,1.0,0.0
1ed3fbb25c9f,0.0,1.0,0.0
4b475d0dd67b,0.0,1.0,0.0
c5ad5289072f,0.0,1.0,0.0
efc85f908ef5,0.0,1.0,0.0
1540be1f1bb8,1.0,0.0,0.0
e7e80a5a6df8,0.0,1.0,0.0
a2809b52b384,0.0,1.0,0.0
ab10d6b670de,0.0,1.0,0.0
66bfd51e210e,0.0,1.0,0.0
f47774339e0c,0.0,1.0,0.0
27f0b0dabe2d,1.0,0.0,0.0
113710a70fe9,0.0,1.0,0.0
bb2eb93c3d65,0.0,1.0,0.0
2b7ac2d1eb41,0.0,1.0,0.0
0f1b82ead977,0.0,1.0,0.0
66d9b690c96c,0.0,1.0,0.0
542ff1d3e9e7,0.0,1.0,0.0
14df3eb6121e,0.0,1.0,0.0
613e21c88dc2,1.0,0.0,0.0
711440179f01,0.0,1.0,0.0
1e3de19041b2,0.0,1.0,0.0
c7027f4dde6c,0.0,1.0,0.0
77cf40f79059,0.0,1.0,0.0
b7dee8038d25,0.0,1.0,0.0
40ca35a11863,0.0,1.0,0.0
9f197ec44fbc,0.0,0.0,1.0
95e92b086348,0.0,1.0,0.0
1e9aebb97563,0.0,0.0,1.0
9b6a10e952c1,0.0,0.0,1.0
b3bbe8c369fc,0.0,0.0,1.0
f20e868225d1,0.0,0.0,1.0
bf0e0973c6a2,0.0,0.0,1.0
f30001c25287,0.0,0.0,1.0
258bc4202e9d,0.0,1.0,0.0
ac3b7d3caa9a,0.0,0.0,1.0
7004d71c22d5,0.0,1.0,0.0
94b8c5723488,0.0,1.0,0.0
bb448a4a42c7,0.0,1.0,0.0
8472f2ab9c83,0.0,1.0,0.0
eeeb2ddbf814,0.0,1.0,0.0
dcce976a8e08,1.0,0.0,0.0
6e194b5ddb74,0.0,1.0,0.0
5ad227412eee,0.0,1.0,0.0
067b7a2ac614,0.0,1.0,0.0
9ccae6940484,0.0,1.0,0.0
0ae9b0259ebe,0.0,1.0,0.0
f126013866a8,0.0,1.0,0.0
0dca01ae6f28,0.0,1.0,0.0
503591e8dede,1.0,0.0,0.0
4d4a9ab2b0cc,0.0,1.0,0.0
4de0d62b1811,0.0,1.0,0.0
93ccb1da3b5b,0.0,0.0,1.0
84b86294c33a,0.0,1.0,0.0
f62002d12df3,0.0,0.0,1.0
1a43e293d528,0.0,0.0,1.0
59ca9c9b3467,0.0,0.0,1.0
bf9fb0dadaf7,0.0,0.0,1.0
bd71dc39f055,0.0,0.0,1.0
0a9c59544ace,0.0,0.0,1.0
23a3c09126dc,0.0,1.0,0.0
51b72ebcfe56,0.0,0.0,1.0
b72cf993120a,0.0,0.0,1.0
361da83a9781,0.0,0.0,1.0
fb3fbb6395c4,0.0,0.0,1.0
ee47b610bd9c,0.0,1.0,0.0
ccdd227e15ea,0.0,0.0,1.0
c50d46dbe6f5,0.0,0.0,1.0
2a9a9a174075,0.0,0.0,1.0
1852709c8e37,0.0,1.0,0.0
57b86fd7f542,1.0,0.0,0.0
65403ded1be5,0.0,1.0,0.0
4d413ded63b2,0.0,1.0,0.0
ed96e878cc37,1.0,0.0,0.0
2b3a33c58192,1.0,0.0,0.0
13a6f6183c8c,0.0,1.0,0.0
fb8e694eb0b9,0.0,1.0,0.0
40a125262b8b,0.0,1.0,0.0
bda5ae1e1ec7,0.0,1.0,0.0
8e621f9d4863,0.0,0.0,1.0
cd3c976a3fe2,0.0,0.0,1.0
1940e1165d11,0.0,1.0,0.0
c14c4d03f97c,0.0,0.0,1.0
3fa179db36e1,0.0,1.0,0.0
5ac4d42db8be,0.0,0.0,1.0
41b0302539e4,0.0,1.0,0.0
d4c405cb168f,1.0,0.0,0.0
6037fd72de3e,0.0,1.0,0.0
ee6535fd1cc2,1.0,0.0,0.0
6696a2f03fe9,1.0,0.0,0.0
3542b08a09e5,1.0,0.0,0.0
9d5e7279a734,0.0,1.0,0.0
ac178e35afd5,0.0,1.0,0.0
2c8c910598a0,0.0,1.0,0.0
0d7d090aec0d,1.0,0.0,0.0
fccab2c8a949,0.0,1.0,0.0
0475cf164d7d,0.0,1.0,0.0
7c86e701fd6c,0.0,1.0,0.0
09337d4d6652,0.0,1.0,0.0
5755a31f6efe,1.0,0.0,0.0
debd67a190ee,0.0,1.0,0.0
870569e2bcf1,0.0,1.0,0.0
a4fb545a9d09,0.0,1.0,0.0
ba276feae0cd,1.0,0.0,0.0
c6ba363ecdaf,0.0,1.0,0.0
fcc44e9520de,0.0,1.0,0.0
d09d04d58c86,0.0,1.0,0.0
b9ee542e916e,0.0,1.0,0.0
30891416149f,1.0,0.0,0.0
9681a5665a8e,0.0,1.0,0.0
f7d2c3fc1651,1.0,0.0,0.0
c85c04251b90,0.0,1.0,0.0
fc16b7aed7e7,1.0,0.0,0.0
ff5f408269aa,0.0,1.0,0.0
a733d2505f23,0.0,1.0,0.0
e1bfda156005,0.0,0.0,1.0
66ee84d87f0d,0.0,0.0,1.0
1d08b0932083,0.0,1.0,0.0
dc8f8fbcd1e8,0.0,1.0,0.0
1ef1bbe5bf68,0.0,1.0,0.0
32ea0291d1d6,1.0,0.0,0.0
fc4260dc872d,0.0,1.0,0.0
3b230bc0a251,0.0,1.0,0.0
3ebf943b65ce,0.0,1.0,0.0
d3b55f532e8f,0.0,1.0,0.0
fdbd6f5a798e,0.0,1.0,0.0
7a844bbc4e47,0.0,1.0,0.0
b8c2a9a35b68,0.0,1.0,0.0
22d2f38e45ea,0.0,1.0,0.0
dd23c1654a92,0.0,1.0,0.0
ac6b6575f7b6,1.0,0.0,0.0
faaab289dc9d,1.0,0.0,0.0
d39c37e793d0,1.0,0.0,0.0
338cce6981e1,0.0,1.0,0.0
84b0b4c91b29,1.0,0.0,0.0
9c51bfa36d8a,1.0,0.0,0.0
c57afb97f186,0.0,1.0,0.0
b2c248f9ca72,0.0,1.0,0.0
5cf1cc59be16,0.0,1.0,0.0
5ac676efe98a,0.0,1.0,0.0
5b0dec27acc2,0.0,1.0,0.0
8d7dcf3f2519,1.0,0.0,0.0
f9ffb62e30bc,0.0,1.0,0.0
4ee722eb033c,0.0,1.0,0.0
5922887d9d34,0.0,1.0,0.0
b56d27c9d186,0.0,1.0,0.0
30ec8b1570b3,0.0,1.0,0.0
1021988e2b1d,0.0,1.0,0.0
2b7497afcb48,1.0,0.0,0.0
e90b725deb6d,1.0,0.0,0.0
0d79b7ce497d,1.0,0.0,0.0
088ad588eb77,1.0,0.0,0.0
bc43d8ff92d8,1.0,0.0,0.0
eecfdfde2925,1.0,0.0,0.0
455082fa3a71,0.0,1.0,0.0
9d26dd4237f5,1.0,0.0,0.0
584b3c830852,1.0,0.0,0.0
53217528d047,0.0,1.0,0.0
ac3b93e8ca97,0.0,1.0,0.0
20e4b57296e7,1.0,0.0,0.0
6fb3d04074f3,1.0,0.0,0.0
d80b4b90b966,0.0,1.0,0.0
97b6bb0ddd3b,0.0,1.0,0.0
979c8eef6123,1.0,0.0,0.0
9ef9ebd5dfa6,1.0,0.0,0.0
a9ad66a66ea0,0.0,1.0,0.0
3a2f408c0a29,0.0,1.0,0.0
017ca2ee04fb,1.0,0.0,0.0
5821c5568e5e,0.0,1.0,0.0
b72907e52b56,0.0,0.0,1.0
600b27bdbc2a,0.0,1.0,0.0
42335cb9ca54,0.0,1.0,0.0
0eefcc6e06e5,0.0,1.0,0.0
75e8ac506885,0.0,1.0,0.0
bab22cc3d6f1,0.0,0.0,1.0
267e18642581,0.0,0.0,1.0
adbde5f23f5e,0.0,1.0,0.0
71559d0c5905,0.0,0.0,1.0
a14053ae8679,0.0,0.0,1.0
543b0bb2cc21,1.0,0.0,0.0
34a02f377efa,0.0,0.0,1.0
929bae874555,0.0,1.0,0.0
b0dcd0341491,0.0,1.0,0.0
3dac58c01080,0.0,1.0,0.0
74f6d505bba7,0.0,1.0,0.0
5f60531321db,1.0,0.0,0.0
76dfb0ef52f2,0.0,1.0,0.0
39579533e637,0.0,1.0,0.0
a5fec041c695,0.0,1.0,0.0
623829ec32e3,0.0,1.0,0.0
45e9473601dd,0.0,1.0,0.0
cf4d4dbff027,1.0,0.0,0.0
d92121df96a7,1.0,0.0,0.0
a6cd1b6903a0,0.0,1.0,0.0
491ac61b0045,0.0,1.0,0.0
84e7234a3574,0.0,1.0,0.0
cfe1d05f5c26,0.0,1.0,0.0
b415bd46ace9,0.0,0.0,1.0
1332418b4dab,0.0,1.0,0.0
4afc3a1644ad,0.0,1.0,0.0
e907a3d700fc,0.0,1.0,0.0
fb89698cd45f,0.0,1.0,0.0
75640970bc80,0.0,1.0,0.0
437adb29778f,0.0,1.0,0.0
dbd83205e940,0.0,1.0,0.0
6076aabc55f5,0.0,0.0,1.0
8bbc4710fb92,0.0,1.0,0.0
7dcf9079b8c3,0.0,0.0,1.0
8361a5da1032,0.0,1.0,0.0
dddbffd0f96c,0.0,1.0,0.0
da06ca85f479,1.0,0.0,0.0
731910087e99,0.0,1.0,0.0
3bf06a46fa27,0.0,0.0,1.0
821d8d99217f,0.0,0.0,1.0
6ecbd9e326a1,0.0,0.0,1.0
b0b14f30736e,0.0,0.0,1.0
051a0482e9a7,0.0,1.0,0.0
96f91bb654d7,0.0,1.0,0.0
5886e540ce8c,0.0,0.0,1.0
bc204e2fc8cf,0.0,0.0,1.0
5cbb7b03f27a,0.0,1.0,0.0
233a70939f48,0.0,1.0,0.0
db77157933bf,0.0,1.0,0.0
cbcddcb90146,0.0,0.0,1.0
35864157f5c2,0.0,1.0,0.0
9ec43a2beec1,0.0,0.0,1.0
5ac4bd8987df,0.0,1.0,0.0
dfd2865ef227,1.0,0.0,0.0
69d5fce6d42c,0.0,1.0,0.0
a600157588b9,0.0,1.0,0.0
dcdbeb4981fd,0.0,1.0,0.0
8e2f48edce9b,1.0,0.0,0.0
aff4b6fec199,0.0,1.0,0.0
edfaf34d59da,0.0,1.0,0.0
3ece4c56e7f6,0.0,1.0,0.0
4d7b20f3f260,0.0,1.0,0.0
f3d108649354,0.0,1.0,0.0
f14d18726254,0.0,1.0,0.0
ab47b687c2f5,0.0,1.0,0.0
057c8a0927e7,0.0,1.0,0.0
c1913c4cbd04,0.0,1.0,0.0
4e195f605462,0.0,1.0,0.0
fa227deecff2,0.0,1.0,0.0
fc602069b48d,1.0,0.0,0.0
4c817b9b32bd,1.0,0.0,0.0
fded7955c084,0.0,1.0,0.0
d92729a7e1b0,0.0,1.0,0.0
20833d69c6ee,0.0,1.0,0.0
48d02eee771d,0.0,0.0,1.0
fc645dd11ebb,0.0,0.0,1.0
fadb350e65c2,0.0,0.0,1.0
a101f6db8d99,0.0,0.0,1.0
fadb0113614e,0.0,1.0,0.0
8a6f9955ca00,0.0,1.0,0.0
5799c5db1af1,0.0,0.0,1.0
2059eed29e1d,0.0,1.0,0.0
a003ade88721,0.0,1.0,0.0
18cb9b813689,0.0,0.0,1.0
d0c6fc2e7f1d,0.0,1.0,0.0
3985c189c0a3,0.0,0.0,1.0
2f7085159c7b,0.0,0.0,1.0
2f9f1d37b455,0.0,1.0,0.0
f9653860de63,1.0,0.0,0.0
50442a073c44,1.0,0.0,0.0
ab9a496dd279,0.0,1.0,0.0
a939f1027fc3,1.0,0.0,0.0
57240d8b7ef0,0.0,1.0,0.0
088b69015f4c,0.0,1.0,0.0
03f7d2a3205e,0.0,1.0,0.0
18d82d582f15,0.0,1.0,0.0
ef317f40855c,0.0,1.0,0.0
5733558c50fb,0.0,1.0,0.0
803ecbfab07c,0.0,1.0,0.0
4c29013624c1,1.0,0.0,0.0
5c800dc7d4ef,1.0,0.0,0.0
2b64150c7ead,0.0,1.0,0.0
ae7ff1e237d4,0.0,1.0,0.0
6774f0d446f3,1.0,0.0,0.0
ade40a0a14dd,0.0,1.0,0.0
8ffea6100207,0.0,1.0,0.0
9a157271adfe,0.0,1.0,0.0
b240a1556606,0.0,1.0,0.0
cb05353187bf,0.0,0.0,1.0
1d96acacf0c4,0.0,1.0,0.0
91702c37ef88,0.0,1.0,0.0
c509beb08e81,0.0,1.0,0.0
5f5e4eea43bb,1.0,0.0,0.0
28bcb0005d12,0.0,1.0,0.0
b145d67a001c,0.0,1.0,0.0
b2a3a0c51e86,0.0,1.0,0.0
6c61820ddafe,0.0,1.0,0.0
004b27a5f1ff,0.0,1.0,0.0
5c1c2b90fa10,0.0,1.0,0.0
c6aa42c05e92,1.0,0.0,0.0
c5611a9ea94d,0.0,0.0,1.0
44f3010aa992,0.0,0.0,1.0
36a5552411b4,0.0,1.0,0.0
6dd5a68c06b2,0.0,0.0,1.0
dde8a860edd8,0.0,0.0,1.0
a9c8145cfc58,0.0,1.0,0.0
bebd4fd80330,0.0,0.0,1.0
da1328d2c8c4,0.0,0.0,1.0
bbeb610f261a,0.0,0.0,1.0
eaf0509a6987,0.0,0.0,1.0
39b507e1f7b6,0.0,0.0,1.0
97f3208ef266,0.0,0.0,1.0
9697a95a8ee7,0.0,0.0,1.0
291032657b0e,0.0,0.0,1.0
b4af36de8c3c,0.0,0.0,1.0
f389611c75ec,0.0,0.0,1.0
8e344fc34acf,0.0,1.0,0.0
aa895d1e8404,0.0,1.0,0.0
2c0771c591f0,0.0,1.0,0.0
c036c0e874b7,1.0,0.0,0.0
eafae9e7c65b,0.0,1.0,0.0
54e9ad615873,0.0,1.0,0.0
1b08137e1d7f,0.0,1.0,0.0
c1d028199a22,0.0,1.0,0.0
b429c1817be4,0.0,1.0,0.0
80e2cf2b5fa5,0.0,1.0,0.0
88a5140d73ce,0.0,1.0,0.0
e9a347bdd421,0.0,1.0,0.0
9bc5c97ee2a9,0.0,1.0,0.0
69927ce769be,1.0,0.0,0.0
c477cfcc3249,0.0,1.0,0.0
d0053de864e1,0.0,1.0,0.0
3d5df46c57f3,1.0,0.0,0.0
3d55d2b9e7f5,0.0,0.0,1.0
3a89e21fdc73,0.0,1.0,0.0
ebfebfbd8e66,1.0,0.0,0.0
2eefe371d657,1.0,0.0,0.0
6960337f5789,0.0,0.0,1.0
60e37919fc01,0.0,1.0,0.0
88fe3c130b93,1.0,0.0,0.0
31215b081783,1.0,0.0,0.0
65cca8289450,1.0,0.0,0.0
8d8c4b8e0bfe,0.0,1.0,0.0
904d592e4287,0.0,1.0,0.0
43f6d1b782e3,1.0,0.0,0.0
080115e2e0f5,0.0,1.0,0.0
8be81ffe4cac,0.0,1.0,0.0
8092fdee2ccd,0.0,1.0,0.0
8b3bc04406a6,0.0,1.0,0.0
68d810e68433,0.0,1.0,0.0
31fe31e53e2c,0.0,1.0,0.0
4192ee9319b0,0.0,1.0,0.0
a81df8dff145,0.0,1.0,0.0
037513b6ae8e,0.0,1.0,0.0
b5d290957c96,1.0,0.0,0.0
68831886f01d,1.0,0.0,0.0
4b77ca53e96b,1.0,0.0,0.0
c1e560353c82,0.0,1.0,0.0
472d7686b1f1,0.0,1.0,0.0
95ca3e7f2065,0.0,1.0,0.0
6d806811424a,0.0,1.0,0.0
fb4bff1fd12d,1.0,0.0,0.0
45dab5d389af,0.0,1.0,0.0
f6f71e217f14,1.0,0.0,0.0
fbfa58998bcd,0.0,1.0,0.0
9d2818aca5c3,1.0,0.0,0.0
7d5ed6771a8b,0.0,1.0,0.0
7bcb7c8bf302,0.0,1.0,0.0
2ae155c49d2e,0.0,1.0,0.0
3abaae47f1cc,0.0,1.0,0.0
eab4c9bcef0b,0.0,1.0,0.0
eb27fb55fc6c,0.0,0.0,1.0
600c9424a27f,0.0,1.0,0.0
4c85e30d7e16,0.0,1.0,0.0
9758efc74c5a,0.0,1.0,0.0
0e452fe34f5d,0.0,1.0,0.0
a7d2e1b578a5,1.0,0.0,0.0
4026c04798f5,0.0,1.0,0.0
82a658005c72,0.0,1.0,0.0
76446efef0ec,0.0,1.0,0.0
01a0b07d04fa,0.0,1.0,0.0
88cc2c70ece6,0.0,1.0,0.0
87106df84d38,0.0,1.0,0.0
afeee6cc6dc7,1.0,0.0,0.0
54ca1a46f1c0,0.0,1.0,0.0
1c7220a911ca,0.0,1.0,0.0
7312bbf39df3,1.0,0.0,0.0
cf0de64914bb,0.0,1.0,0.0
0ceb60be7e9c,0.0,1.0,0.0
27395acac076,0.0,1.0,0.0
756d914108c0,0.0,1.0,0.0
78eb36d4b7d5,0.0,1.0,0.0
584d258d215c,0.0,1.0,0.0
fdcd69995084,0.0,1.0,0.0
080780e6c352,0.0,1.0,0.0
b4514e0e0ba8,1.0,0.0,0.0
4c3c937e45af,0.0,1.0,0.0
63ebeb155e3e,1.0,0.0,0.0
03e1659babca,0.0,1.0,0.0
38cec07b5984,0.0,1.0,0.0
0e0b3c425f0b,0.0,1.0,0.0
3d500c6a9d39,0.0,1.0,0.0
02ca0df5cf18,0.0,1.0,0.0
34445d3c6f7a,0.0,1.0,0.0
aeb538e458bc,1.0,0.0,0.0
aa8f08fff369,0.0,1.0,0.0
b6ad0e15b31c,0.0,1.0,0.0
bb2f599480ad,0.0,1.0,0.0
dba820ccf2a6,0.0,1.0,0.0
2c8045cc9d35,0.0,1.0,0.0
7ca43d484ccc,0.0,1.0,0.0
220dd1e82409,1.0,0.0,0.0
daee4186459e,0.0,1.0,0.0
c12669496038,0.0,1.0,0.0
44876202e6c2,1.0,0.0,0.0
2365d07fe297,0.0,1.0,0.0
df29aebf9b87,1.0,0.0,0.0
3ce6bfd05589,0.0,1.0,0.0
c33bb9f67948,0.0,1.0,0.0
ead8966d3a0d,0.0,1.0,0.0
c5783ef6d7e3,0.0,1.0,0.0
ea57b2f8dc64,0.0,1.0,0.0
b27f13725cf6,0.0,1.0,0.0
096753b4c10f,0.0,1.0,0.0
06d391da1bea,0.0,1.0,0.0
255389f5e00f,1.0,0.0,0.0
5df739dac0e2,0.0,0.0,1.0
205238e53970,0.0,0.0,1.0
fb4c6d58d218,0.0,0.0,1.0
0ef005c748c0,0.0,0.0,1.0
c14d2a4adf41,0.0,0.0,1.0
437cd82c3aa3,0.0,0.0,1.0
60f5d96199fd,0.0,0.0,1.0
07ccbf91e58d,0.0,0.0,1.0
30d9adac4396,0.0,0.0,1.0
50541ec1f7a9,1.0,0.0,0.0
59468b56d0e2,1.0,0.0,0.0
a0bdfa6011d5,1.0,0.0,0.0
9c90ace3c878,1.0,0.0,0.0
9c560402bd2a,1.0,0.0,0.0
14508d0f3a88,0.0,1.0,0.0
c15a17125930,0.0,1.0,0.0
fa8f30a2e4be,0.0,1.0,0.0
ddf70e897572,0.0,1.0,0.0
10e25601233a,0.0,1.0,0.0
00feb2172d4b,0.0,1.0,0.0
c96f1b1858dc,0.0,1.0,0.0
f4157a497457,1.0,0.0,0.0
c886f7695149,0.0,1.0,0.0
48aa518fc72d,0.0,1.0,0.0
77eb873e4ca3,0.0,1.0,0.0
a2ff404186ce,1.0,0.0,0.0
a99cc7c349f9,0.0,1.0,0.0
b5073f31cf38,1.0,0.0,0.0
d103be973c44,0.0,1.0,0.0
a3beaf778d8a,0.0,1.0,0.0
cd42b28e5aac,0.0,1.0,0.0
4714ce603d35,0.0,1.0,0.0
7fe4721f271f,0.0,1.0,0.0
9c702bd1b4e3,0.0,1.0,0.0
de8bc617fc02,0.0,1.0,0.0
4aa8cbc4e802,0.0,1.0,0.0
05cd413ed97b,0.0,1.0,0.0
eb6db2fb8ade,0.0,1.0,0.0
1c16138455c5,0.0,1.0,0.0
ed81ab3b83af,0.0,1.0,0.0
7b9b99003a0e,0.0,1.0,0.0
1935e19a8250,0.0,1.0,0.0
64fd848f52fd,1.0,0.0,0.0
ffe4457a461c,0.0,1.0,0.0
